timestamp,raw_depth_m,calibrated_distance_m,location
2025-03-31 13:53:48,9.783816666666667,8.142316115989866,Lab
2025-03-31 13:53:49,9.805735,8.152509609807618,Lab
2025-03-31 13:53:52,9.796515,8.147412862898742,Lab
2025-03-31 13:53:54,9.845304999999998,8.124107687452687,Lab
2025-03-31 13:53:56,9.870688333333332,8.128663421631613,Lab
2025-03-31 13:54:25,10.751626666666665,8.590984810508939,Lab
2025-03-31 13:54:27,10.750795,8.590984810508939,Lab
2025-03-31 13:54:28,10.774059999999997,8.590984810508939,Lab
2025-03-31 13:54:36,10.709461666666666,8.590984810508939,Lab
2025-03-31 13:55:00,11.244948333333332,8.783927761780465,Lab
2025-03-31 13:55:01,11.263811666666664,8.778451399529205,Lab
2025-03-31 13:55:03,11.256351666666667,8.781189580654834,Lab
2025-03-31 13:55:04,11.260919999999999,8.769247802470044,Lab
2025-03-31 13:55:06,11.276138333333332,8.767802704531118,Lab
2025-03-31 13:55:10,11.386408333333337,8.781959500150492,Lab
