timestamp,raw_depth_m,calibrated_distance_m,location
2025-03-31 13:45:41,4.298808333333332,4.003965988397057,Lab
2025-03-31 13:45:42,4.298519999999999,4.003965988397057,Lab
2025-03-31 13:45:42,4.297743333333333,4.003965988397057,Lab
2025-03-31 13:45:43,4.297913333333332,4.003965988397057,Lab
2025-03-31 13:45:44,4.299391666666666,4.003965988397057,Lab
2025-03-31 13:46:16,4.921181666666667,4.2323722105931685,Lab
2025-03-31 13:46:17,4.918146666666667,4.2323722105931685,Lab
2025-03-31 13:46:18,4.913634999999999,4.2323722105931685,Lab
2025-03-31 13:46:19,4.916811666666666,4.2323722105931685,Lab
2025-03-31 13:46:20,4.916206666666667,4.2323722105931685,Lab
2025-03-31 13:46:56,5.299206666666667,4.98178117699627,Lab
2025-03-31 13:47:01,5.55479,4.995777634485836,Lab
2025-03-31 13:47:03,5.564935,5.000997418502375,Lab
2025-03-31 13:47:04,5.567786666666666,5.000997418502375,Lab
2025-03-31 13:47:06,5.570726666666668,5.000997418502375,Lab
2025-03-31 13:47:35,6.204781666666667,5.855155954071971,Lab
2025-03-31 13:47:39,6.180701666666666,5.538648615522698,Lab
2025-03-31 13:47:40,6.183541666666666,5.538648615522698,Lab
2025-03-31 13:47:41,6.1790483333333315,5.538648615522698,Lab
2025-03-31 13:47:42,6.181561666666666,5.538648615522698,Lab
2025-03-31 13:48:09,6.91487,6.034005772698756,Lab
2025-03-31 13:48:10,6.918331666666665,6.034283114288119,Lab
2025-03-31 13:48:11,6.922973333333333,6.034837797466845,Lab
2025-03-31 13:48:11,6.9230583333333335,6.035115139056208,Lab
2025-03-31 13:48:12,6.927333333333333,6.03539248064557,Lab
2025-03-31 13:48:48,7.562871666666667,6.813200546528106,Lab
2025-03-31 13:48:49,7.563855,6.813200546528106,Lab
2025-03-31 13:48:50,7.545486666666666,6.813200546528106,Lab
2025-03-31 13:48:51,7.541518333333333,6.805271779245101,Lab
2025-03-31 13:48:52,7.522196666666668,6.797343011962096,Lab
2025-03-31 13:51:29,8.330033333333331,7.074252063232677,Lab
2025-03-31 13:51:30,8.32784,7.077997505538932,Lab
2025-03-31 13:51:31,8.334966666666666,7.077997505538932,Lab
2025-03-31 13:51:33,8.321288333333332,7.092979274763953,Lab
2025-03-31 13:51:34,8.321828333333332,7.096724717070207,Lab
2025-03-31 13:52:18,9.040266666666668,7.637078687628279,Lab
2025-03-31 13:52:19,9.034123333333334,7.637078687628279,Lab
2025-03-31 13:52:20,9.044395000000002,7.637078687628279,Lab
2025-03-31 13:52:20,9.045588333333336,7.637078687628279,Lab
2025-03-31 13:52:21,9.033433333333335,7.637078687628279,Lab
